fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
12702,2728.0,43,2728.0,2650.0,2728.0,3.0,0,0,0,177.8,155.0,180.34,0.0,37.541409993155376,30,14,1,1.0,26,0,216.0,0.0,1.0,0.0,2.0,727.0,419.0,742.0,0.0,240.5
12701,2650.0,43,2728.0,2650.0,2728.0,3.0,0,0,0,177.8,155.0,182.88,1.0,28.591375770020534,15,5,0,0.0,26,0,56.0,0.0,0.0,2.0,8.0,743.0,320.0,752.0,1.0,300.0
12700,3942.0,43,3942.0,289.0,3942.0,3.0,0,6,0,190.5,240.0,195.58,0.0,45.13620807665982,34,22,0,2.0,26,0,1.0,0.0,0.0,0.0,0.0,358.0,205.0,382.0,0.0,226.75
12699,289.0,43,3942.0,289.0,3942.0,3.0,0,6,0,193.04,265.0,203.2,0.0,31.86858316221766,12,10,0,0.0,26,0,231.0,0.0,0.0,0.0,1.0,600.0,293.0,649.0,0.0,252.25
12698,1648.0,25,1648.0,1423.0,1423.0,3.0,0,8,1,170.18,125.0,175.26,0.0,41.50034223134839,25,21,0,0.0,26,0,66.0,0.0,0.0,2.0,4.0,358.0,148.0,390.0,0.0,300.0
12697,1423.0,25,1648.0,1423.0,1423.0,3.0,0,8,1,167.64,125.0,175.26,0.0,26.46406570841889,9,1,0,0.0,26,0,2.0,0.0,0.0,0.0,3.0,657.0,367.0,659.0,0.0,300.0
12696,1213.0,3,1213.0,966.0,1213.0,3.0,0,4,0,172.72,135.0,182.88,0.0,28.78576317590691,11,2,0,0.0,26,0,200.0,0.0,2.0,4.0,12.0,351.0,170.0,372.0,1.0,204.0
12695,966.0,3,1213.0,966.0,1213.0,3.0,0,4,0,172.72,145.0,180.34,0.0,35.728952772073924,16,10,0,0.0,26,0,30.0,0.0,0.0,0.0,0.0,200.0,105.0,220.0,0.0,91.0
12694,323.0,3,323.0,3482.0,323.0,3.0,0,10,0,193.04,205.0,195.58,0.0,33.379876796714576,10,1,0,0.0,26,0,193.0,0.0,1.0,3.0,4.0,329.0,204.0,345.0,4.0,203.4
12693,3482.0,3,323.0,3482.0,323.0,3.0,0,10,0,185.42,205.0,187.96,1.0,29.3305954825462,7,4,0,0.0,26,0,22.0,0.0,0.0,0.0,0.0,41.0,13.0,41.0,0.0,300.0
12692,1833.0,25,1833.0,2093.0,2093.0,3.0,0,4,0,177.8,135.0,177.8,0.0,28.0,10,4,0,0.0,26,0,53.0,1.0,1.0,1.0,4.0,387.0,255.0,478.0,4.0,300.0
12691,2093.0,25,1833.0,2093.0,2093.0,3.0,0,4,0,172.72,135.0,172.72,2.0,31.78097193702943,8,2,0,1.0,26,0,493.0,1.0,0.0,7.0,9.0,115.0,79.0,133.0,3.0,300.0
12690,3198.0,0,3198.0,1885.0,1885.0,3.0,0,5,0,185.42,185.0,193.04,0.0,32.18343600273785,7,2,0,1.0,26,0,349.0,0.0,0.0,5.0,6.0,385.0,230.0,454.0,0.0,300.0
12689,1885.0,0,3198.0,1885.0,1885.0,3.0,0,5,0,175.26,185.0,185.42,0.0,28.580424366872005,7,3,0,0.0,26,0,1662.0,0.0,0.0,23.0,46.0,386.0,422.0,625.0,0.0,288.75
12688,672.0,2,672.0,1595.0,672.0,3.0,0,4,0,170.18,135.0,172.72,0.0,38.757015742642025,29,5,0,1.0,26,0,307.0,0.0,2.0,1.0,3.0,316.0,173.0,370.0,3.0,268.0
12687,1595.0,2,672.0,1595.0,672.0,3.0,0,4,0,167.64,135.0,170.18,0.0,34.77891854893908,19,5,0,0.0,26,0,844.0,0.0,0.0,9.0,31.0,297.0,209.0,387.0,1.0,268.0
12686,161.0,25,161.0,3227.0,161.0,3.0,0,3,0,175.26,170.0,187.96,2.0,37.40177960301163,12,3,1,0.0,26,0,1505.0,0.0,3.0,10.0,20.0,159.0,157.0,279.0,1.0,195.5
12685,3227.0,25,161.0,3227.0,161.0,3.0,0,3,0,180.34,170.0,193.04,2.0,35.70704996577687,3,3,0,0.0,26,0,92.0,0.0,0.0,0.0,4.0,195.0,166.0,265.0,0.0,292.6666666666667
12684,2197.0,0,2197.0,2715.0,2715.0,3.0,0,6,0,177.8,205.0,185.42,0.0,35.97535934291581,11,5,0,0.0,26,0,286.0,0.0,2.0,4.0,13.0,142.0,79.0,171.0,0.0,267.0
12683,2715.0,0,2197.0,2715.0,2715.0,3.0,0,6,0,190.5,205.0,198.12,0.0,39.89596167008898,32,10,2,0.0,26,0,183.0,0.0,0.0,0.0,3.0,169.0,191.0,257.0,0.0,300.0
12682,2580.0,0,2580.0,512.0,512.0,5.0,0,5,0,185.42,185.0,195.58,0.0,35.78918548939083,23,8,0,0.0,0,0,143.0,0.0,0.0,2.0,17.0,683.0,285.0,684.0,0.0,282.0
12681,512.0,0,2580.0,512.0,512.0,5.0,0,5,0,185.42,185.0,193.04,0.0,33.073237508555785,28,5,0,0.0,0,0,324.0,0.0,0.0,2.0,2.0,1611.0,745.0,1644.0,2.0,269.3333333333333
12680,599.0,1,599.0,1803.0,1803.0,3.0,0,5,0,180.34,185.0,182.88,1.0,31.33744010951403,9,3,0,0.0,0,0,107.0,0.0,0.0,0.0,4.0,205.0,132.0,237.0,1.0,175.66666666666666
12679,1803.0,1,599.0,1803.0,1803.0,3.0,0,5,0,182.88,185.0,193.04,1.0,26.25325119780972,8,2,0,0.0,0,0,529.0,1.0,1.0,11.0,17.0,158.0,120.0,217.0,0.0,225.33333333333331
12678,1121.0,43,1121.0,2632.0,1121.0,3.0,0,3,0,185.42,170.0,195.58,0.0,29.42094455852156,17,0,0,0.0,0,0,821.0,0.0,2.0,3.0,9.0,243.0,192.0,296.0,1.0,268.3333333333333
12677,2632.0,43,1121.0,2632.0,1121.0,3.0,0,3,0,182.88,170.0,193.04,0.0,36.71184120465435,19,5,0,0.0,0,0,635.0,0.0,1.0,5.0,13.0,156.0,174.0,265.0,0.0,220.0
12676,3999.0,5,3999.0,4027.0,4027.0,3.0,0,10,0,187.96,185.0,190.5,1.0,37.88637919233402,33,18,1,1.0,0,0,7.0,0.0,0.0,0.0,1.0,68.0,27.0,68.0,0.0,123.0
12675,4027.0,5,3999.0,4027.0,4027.0,3.0,0,10,0,187.96,185.0,190.5,0.0,28.240930869267626,22,5,0,0.0,0,0,793.0,3.0,5.0,4.0,7.0,292.0,241.0,390.0,2.0,246.2
12674,2770.0,0,2770.0,3831.0,3831.0,3.0,0,5,0,182.88,185.0,190.5,2.0,29.760438056125945,5,2,0,0.0,0,0,242.0,0.0,2.0,5.0,7.0,140.0,108.0,178.0,0.0,193.0
12673,3831.0,0,2770.0,3831.0,3831.0,3.0,0,5,0,185.42,170.0,195.58,0.0,29.508555783709788,11,2,0,0.0,0,0,415.0,0.0,1.0,2.0,11.0,308.0,217.0,369.0,2.0,186.0
12672,3073.0,1,3073.0,1232.0,3073.0,3.0,0,1,0,185.42,145.0,187.96,1.0,34.65023956194388,28,12,0,0.0,0,0,374.0,0.0,0.0,5.0,12.0,525.0,340.0,603.0,0.0,221.25
12671,1232.0,1,3073.0,1232.0,3073.0,3.0,0,1,0,177.8,145.0,177.8,0.0,33.82340862422998,19,11,0,0.0,0,0,75.0,0.0,2.0,0.0,6.0,348.0,201.0,378.0,0.0,300.0
12670,2373.0,43,2373.0,3516.0,3516.0,3.0,0,4,0,170.18,135.0,167.64,0.0,29.987679671457904,14,2,0,0.0,0,0,407.0,0.0,0.0,3.0,19.0,280.0,131.0,299.0,0.0,232.66666666666663
12669,3516.0,43,2373.0,3516.0,3516.0,3.0,0,4,0,167.64,135.0,180.34,2.0,32.26830937713895,20,6,0,0.0,0,0,485.0,0.0,1.0,6.0,13.0,341.0,205.0,398.0,3.0,222.0
12668,3280.0,5,3280.0,356.0,3280.0,3.0,0,1,0,172.72,145.0,185.42,0.0,32.73100616016427,13,4,1,0.0,0,0,428.0,2.0,0.0,0.0,0.0,537.0,408.0,653.0,0.0,300.0
12667,356.0,5,3280.0,356.0,3280.0,3.0,0,1,0,180.34,145.0,180.34,0.0,32.23271731690623,11,3,0,0.0,0,0,150.0,0.0,0.0,1.0,1.0,248.0,170.0,287.0,3.0,215.33333333333331
12666,1463.0,0,1463.0,3846.0,1463.0,3.0,0,5,0,190.5,185.0,203.2,0.0,35.23066392881588,22,10,0,1.0,0,0,163.0,0.0,1.0,0.0,2.0,249.0,153.0,266.0,2.0,189.4
12665,3846.0,0,1463.0,3846.0,1463.0,3.0,0,5,0,185.42,185.0,187.96,0.0,34.09719370294319,16,6,0,1.0,0,0,157.0,1.0,1.0,0.0,0.0,486.0,283.0,531.0,1.0,167.4
12664,3284.0,1,3284.0,529.0,3284.0,3.0,0,7,1,167.64,135.0,172.72,0.0,39.4715947980835,21,11,0,0.0,0,0,549.0,0.0,0.0,1.0,1.0,120.0,171.0,218.0,0.0,300.0
12663,529.0,1,3284.0,529.0,3284.0,3.0,0,7,1,170.18,125.0,167.64,0.0,30.96235455167693,11,8,2,0.0,0,0,55.0,0.0,5.0,3.0,5.0,178.0,128.0,228.0,0.0,178.0
12662,4018.0,43,4018.0,1859.0,4018.0,3.0,0,10,0,190.5,205.0,200.66,0.0,32.747433264887064,19,2,0,0.0,0,0,1328.0,0.0,4.0,10.0,14.0,173.0,199.0,278.0,0.0,223.6
12661,1859.0,43,4018.0,1859.0,4018.0,3.0,0,10,0,198.12,205.0,195.58,0.0,38.24503764544832,11,4,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,177.0
12660,110.0,5,110.0,931.0,931.0,3.0,0,3,0,177.8,170.0,177.8,0.0,37.379876796714576,19,9,0,0.0,0,0,338.0,0.0,0.0,5.0,9.0,34.0,27.0,56.0,0.0,132.0
12659,931.0,5,110.0,931.0,931.0,3.0,0,3,0,190.5,170.0,203.2,0.0,33.686516084873375,10,4,0,0.0,0,0,368.0,0.0,2.0,2.0,4.0,220.0,123.0,243.0,1.0,213.66666666666663
12658,2771.0,1,2771.0,3732.0,2771.0,3.0,0,9,0,170.18,125.0,180.34,2.0,33.8507871321013,14,7,0,0.0,0,0,184.0,2.0,2.0,2.0,2.0,64.0,47.0,92.0,0.0,136.33333333333334
12657,3732.0,1,2771.0,3732.0,2771.0,3.0,0,9,0,167.64,125.0,175.26,0.0,31.742642026009584,16,5,0,0.0,0,0,66.0,0.0,0.0,3.0,6.0,175.0,86.0,181.0,0.0,190.5
12656,1484.0,0,1484.0,2881.0,1484.0,5.0,1,6,0,193.04,250.0,210.82,0.0,37.5523613963039,17,3,0,0.0,27,0,509.0,1.0,0.0,4.0,5.0,104.0,71.0,139.0,0.0,300.0
12655,2881.0,0,1484.0,2881.0,1484.0,5.0,1,6,0,193.04,245.0,205.74,0.0,33.95208761122519,12,2,0,0.0,27,0,181.0,0.0,3.0,1.0,4.0,423.0,306.0,441.0,1.0,227.75
12654,1603.0,4,1603.0,2997.0,2997.0,5.0,1,9,0,170.18,125.0,177.8,0.0,30.297056810403834,21,7,2,0.0,27,0,744.0,3.0,0.0,6.0,15.0,729.0,417.0,789.0,1.0,293.5
12653,2997.0,4,1603.0,2997.0,2997.0,5.0,1,9,0,165.1,125.0,172.72,0.0,36.26830937713895,21,3,1,0.0,27,0,173.0,0.0,2.0,3.0,13.0,212.0,119.0,226.0,3.0,300.0
12652,1257.0,43,1257.0,3002.0,1257.0,3.0,0,3,0,185.42,185.0,185.42,0.0,30.466803559206024,28,11,0,2.0,27,0,45.0,0.0,0.0,1.0,4.0,418.0,222.0,425.0,0.0,300.0
12651,3002.0,43,1257.0,3002.0,1257.0,3.0,0,3,0,182.88,170.0,187.96,0.0,29.965776865160848,16,8,0,1.0,27,0,125.0,0.0,0.0,1.0,1.0,486.0,223.0,511.0,2.0,181.57142857142856
12650,559.0,44,559.0,1435.0,1435.0,3.0,0,4,0,167.64,135.0,162.56,0.0,34.37371663244353,21,6,1,0.0,27,0,136.0,0.0,0.0,1.0,9.0,370.0,207.0,394.0,2.0,176.5
12649,1435.0,44,559.0,1435.0,1435.0,3.0,0,4,0,172.72,135.0,177.8,0.0,31.969883641341543,17,3,0,0.0,27,0,310.0,0.0,6.0,4.0,17.0,206.0,206.0,331.0,0.0,219.25
12648,1611.0,43,1611.0,2834.0,1611.0,3.0,0,3,0,182.88,170.0,200.66,0.0,24.752908966461327,15,0,0,0.0,27,0,104.0,1.0,0.0,1.0,3.0,357.0,190.0,366.0,3.0,205.0
12647,2834.0,43,1611.0,2834.0,1611.0,3.0,0,3,0,182.88,170.0,187.96,0.0,31.633127994524298,16,5,0,0.0,27,0,469.0,2.0,1.0,3.0,10.0,174.0,125.0,215.0,0.0,229.75
12646,3862.0,4,3862.0,2585.0,2585.0,3.0,0,4,0,170.18,135.0,170.18,0.0,36.90075290896646,17,5,0,0.0,27,0,544.0,0.0,0.0,6.0,24.0,536.0,319.0,597.0,1.0,295.0
12645,2585.0,4,3862.0,2585.0,2585.0,3.0,0,4,0,170.18,135.0,172.72,2.0,36.89253935660506,23,6,0,0.0,27,0,180.0,1.0,2.0,0.0,2.0,722.0,473.0,812.0,0.0,300.0
12644,3250.0,44,3250.0,973.0,3250.0,3.0,0,3,0,180.34,170.0,185.42,2.0,27.537303216974674,16,2,0,0.0,27,0,132.0,0.0,1.0,1.0,2.0,535.0,374.0,622.0,5.0,211.33333333333331
12643,973.0,44,3250.0,973.0,3250.0,3.0,0,3,0,175.26,155.0,180.34,2.0,27.362080766598226,5,1,0,0.0,27,0,15.0,0.0,0.0,0.0,0.0,102.0,51.0,108.0,1.0,136.0
12642,2734.0,0,2734.0,1395.0,2734.0,3.0,0,4,0,165.1,135.0,175.26,0.0,32.49007529089665,23,9,0,0.0,27,0,996.0,0.0,0.0,16.0,45.0,381.0,201.0,436.0,1.0,242.0
12641,1395.0,0,2734.0,1395.0,2734.0,3.0,0,4,0,162.56,135.0,182.88,0.0,32.92813141683778,18,5,0,0.0,27,0,150.0,0.0,4.0,0.0,5.0,141.0,75.0,160.0,0.0,219.0
12640,2926.0,43,2926.0,305.0,2926.0,3.0,0,0,0,175.26,155.0,180.34,0.0,33.78781656399726,11,3,1,0.0,27,0,77.0,0.0,0.0,0.0,1.0,203.0,122.0,221.0,6.0,197.66666666666663
12639,305.0,43,2926.0,305.0,2926.0,3.0,0,0,0,175.26,155.0,182.88,0.0,32.18891170431211,10,3,0,0.0,27,0,9.0,0.0,0.0,0.0,1.0,432.0,137.0,448.0,1.0,265.0
12638,2796.0,44,2796.0,3245.0,3245.0,3.0,0,2,1,160.02,115.0,165.1,0.0,39.29911019849418,11,5,0,0.0,27,0,81.0,0.0,0.0,0.0,0.0,293.0,99.0,299.0,2.0,175.66666666666666
12637,3245.0,44,2796.0,3245.0,3245.0,3.0,0,2,1,157.48000000000002,115.0,149.86,0.0,35.50444900752909,9,5,0,0.0,27,0,733.0,0.0,2.0,3.0,15.0,452.0,279.0,547.0,1.0,261.25
12636,2651.0,4,2651.0,2400.0,2400.0,3.0,0,8,1,157.48000000000002,115.0,160.02,0.0,24.61327857631759,7,6,0,0.0,27,0,277.0,0.0,0.0,3.0,15.0,178.0,106.0,218.0,0.0,300.0
12635,2400.0,4,2651.0,2400.0,2400.0,3.0,0,8,1,170.18,125.0,172.72,0.0,35.06639288158795,9,3,0,0.0,27,0,1907.0,1.0,0.0,9.0,28.0,629.0,498.0,956.0,0.0,300.0
12634,2272.0,16,2272.0,3477.0,2272.0,5.0,0,1,0,180.34,145.0,182.88,0.0,35.997262149212865,23,7,0,0.0,0,0,222.0,1.0,1.0,2.0,7.0,835.0,302.0,852.0,1.0,202.66666666666663
12633,3477.0,16,2272.0,3477.0,2272.0,5.0,0,1,0,182.88,145.0,187.96,0.0,35.58110882956879,15,3,0,0.0,0,0,9.0,1.0,0.0,0.0,0.0,488.0,194.0,489.0,0.0,300.0
12632,3421.0,0,3421.0,731.0,3421.0,3.0,0,6,0,190.5,230.0,198.12,0.0,35.41409993155373,13,10,0,0.0,0,0,695.0,0.0,4.0,4.0,7.0,725.0,416.0,812.0,1.0,238.0
12631,731.0,0,3421.0,731.0,3421.0,3.0,0,6,0,193.04,250.0,198.12,0.0,34.35455167693361,16,12,0,0.0,0,0,106.0,0.0,0.0,1.0,2.0,587.0,284.0,609.0,1.0,213.4
12630,927.0,1,927.0,3724.0,927.0,3.0,0,9,0,175.26,125.0,172.72,1.0,31.60574948665298,15,6,0,0.0,0,0,123.0,1.0,4.0,0.0,0.0,193.0,108.0,235.0,1.0,187.66666666666663
12629,3724.0,1,927.0,3724.0,927.0,3.0,0,9,0,165.1,125.0,170.18,0.0,31.915126625598905,16,4,0,2.0,0,0,461.0,0.0,0.0,8.0,9.0,58.0,39.0,71.0,0.0,300.0
12628,3467.0,5,3467.0,1900.0,3467.0,3.0,0,8,1,175.26,125.0,172.72,0.0,35.23887748117728,18,5,0,0.0,0,0,220.0,0.0,0.0,1.0,6.0,685.0,228.0,704.0,0.0,300.0
12627,1900.0,5,3467.0,1900.0,3467.0,3.0,0,8,1,162.56,125.0,162.56,0.0,35.46611909650924,21,9,1,0.0,0,0,304.0,0.0,0.0,1.0,10.0,894.0,384.0,937.0,0.0,300.0
12626,3608.0,0,3608.0,3717.0,3717.0,3.0,0,0,0,177.8,155.0,185.42,0.0,29.793292265571527,8,4,0,0.0,0,0,90.0,0.0,0.0,2.0,3.0,30.0,11.0,30.0,0.0,227.0
12625,3717.0,0,3608.0,3717.0,3717.0,3.0,0,0,0,180.34,155.0,175.26,0.0,32.21081451060917,7,3,0,0.0,0,0,77.0,2.0,0.0,0.0,0.0,166.0,133.0,211.0,1.0,275.6666666666667
12624,4037.0,16,4037.0,3671.0,4037.0,3.0,0,1,0,182.88,145.0,185.42,2.0,34.79260780287474,17,7,0,0.0,0,0,737.0,1.0,1.0,4.0,7.0,434.0,421.0,649.0,1.0,202.5
12623,3671.0,16,4037.0,3671.0,4037.0,3.0,0,1,0,172.72,145.0,182.88,0.0,29.117043121149894,15,3,1,0.0,0,0,514.0,0.0,1.0,5.0,7.0,162.0,91.0,173.0,1.0,159.25
12622,1207.0,1,1207.0,2527.0,1207.0,3.0,0,5,0,187.96,185.0,203.2,0.0,35.57015742642026,13,10,0,0.0,0,0,413.0,0.0,0.0,4.0,13.0,296.0,149.0,318.0,0.0,273.0
12621,2527.0,1,1207.0,2527.0,1207.0,3.0,0,5,0,193.04,185.0,203.2,0.0,28.725530458590008,8,4,0,0.0,0,0,405.0,1.0,1.0,2.0,5.0,180.0,118.0,195.0,1.0,187.25
12620,1773.0,5,1773.0,3692.0,1773.0,3.0,0,3,0,180.34,170.0,190.5,0.0,39.28268309377139,22,12,0,0.0,0,0,774.0,0.0,1.0,6.0,12.0,130.0,96.0,169.0,1.0,214.33333333333331
12619,3692.0,5,1773.0,3692.0,1773.0,3.0,0,3,0,177.8,170.0,182.88,0.0,31.351129363449694,10,4,0,0.0,0,0,123.0,0.0,4.0,2.0,4.0,63.0,37.0,69.0,0.0,211.0
12618,2260.0,16,2260.0,3354.0,2260.0,3.0,0,1,0,167.64,135.0,167.64,2.0,37.59890485968515,24,14,0,0.0,0,0,392.0,0.0,0.0,6.0,8.0,99.0,70.0,145.0,1.0,214.0
12617,3354.0,16,2260.0,3354.0,2260.0,3.0,0,1,0,180.34,135.0,185.42,0.0,36.695414099931554,21,15,0,1.0,0,0,47.0,0.0,0.0,0.0,1.0,174.0,83.0,206.0,0.0,300.0
12616,3652.0,1,3652.0,949.0,3652.0,3.0,0,0,0,175.26,145.0,182.88,2.0,33.842573579739906,17,10,0,0.0,0,0,1255.0,7.0,8.0,10.0,19.0,327.0,277.0,469.0,0.0,230.25
12615,949.0,1,3652.0,949.0,3652.0,3.0,0,0,0,175.26,145.0,175.26,2.0,37.58521560574949,14,8,0,0.0,0,0,214.0,1.0,2.0,2.0,9.0,274.0,125.0,302.0,0.0,300.0
12614,2034.0,1,2034.0,3293.0,2034.0,5.0,0,6,0,190.5,260.0,200.66,0.0,39.12662559890486,27,11,0,1.0,0,0,137.0,0.0,0.0,2.0,5.0,113.0,69.0,120.0,2.0,117.8
12613,3293.0,1,2034.0,3293.0,2034.0,5.0,0,6,0,190.5,205.0,193.04,0.0,34.496919917864474,12,7,0,0.0,0,0,4.0,0.0,0.0,0.0,1.0,79.0,38.0,86.0,0.0,104.0
12612,401.0,0,401.0,1577.0,1577.0,3.0,0,3,0,182.88,170.0,190.5,0.0,41.1170431211499,17,6,1,0.0,0,0,99.0,0.0,0.0,0.0,1.0,292.0,229.0,345.0,0.0,300.0
12611,1577.0,0,401.0,1577.0,1577.0,3.0,0,3,0,180.34,170.0,182.88,0.0,35.709787816563995,23,3,0,1.0,0,0,1166.0,0.0,1.0,12.0,19.0,742.0,519.0,1023.0,0.0,296.75
12610,2057.0,4,2057.0,2552.0,2057.0,3.0,0,2,1,162.56,115.0,165.1,1.0,36.84325804243669,13,3,1,0.0,0,0,356.0,1.0,4.0,1.0,5.0,282.0,167.0,322.0,1.0,191.0
12609,2552.0,4,2057.0,2552.0,2057.0,3.0,0,2,1,160.02,115.0,162.56,0.0,39.19780971937029,15,13,0,0.0,0,0,859.0,2.0,0.0,3.0,15.0,832.0,490.0,944.0,0.0,300.0
12608,3915.0,5,3915.0,666.0,666.0,3.0,0,4,0,165.1,135.0,167.64,0.0,41.68377823408624,28,10,0,0.0,0,0,526.0,0.0,0.0,7.0,17.0,174.0,155.0,223.0,0.0,239.0
12607,666.0,5,3915.0,666.0,666.0,3.0,0,4,0,167.64,135.0,175.26,0.0,31.564681724846,20,4,0,0.0,0,0,539.0,0.0,1.0,6.0,21.0,207.0,137.0,244.0,2.0,137.33333333333334
12606,3007.0,4,3007.0,2884.0,2884.0,3.0,0,0,0,175.26,155.0,187.96,0.0,39.181382614647504,18,5,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,172.0,67.0,175.0,1.0,158.0
12605,2884.0,4,3007.0,2884.0,2884.0,3.0,0,0,0,177.8,155.0,177.8,1.0,33.28678986995209,23,2,0,1.0,0,0,990.0,0.0,0.0,19.0,65.0,359.0,283.0,470.0,0.0,245.8
12604,484.0,0,484.0,3103.0,484.0,3.0,0,1,0,172.72,145.0,177.8,0.0,40.39425051334703,29,13,0,0.0,0,0,114.0,0.0,0.0,2.0,3.0,265.0,185.0,313.0,1.0,230.33333333333331
12603,3103.0,0,484.0,3103.0,484.0,3.0,0,1,0,177.8,145.0,180.34,0.0,39.85763175906913,27,11,0,0.0,0,0,520.0,0.0,1.0,7.0,17.0,363.0,237.0,484.0,0.0,244.0
12602,528.0,1,528.0,1741.0,1741.0,3.0,0,5,0,182.88,185.0,190.5,0.0,32.3586584531143,14,5,0,0.0,0,0,704.0,0.0,1.0,6.0,9.0,146.0,153.0,247.0,0.0,165.66666666666666
12601,1741.0,1,528.0,1741.0,1741.0,3.0,0,5,0,185.42,185.0,195.58,1.0,36.26830937713895,35,17,0,0.0,0,0,554.0,0.0,4.0,4.0,14.0,397.0,228.0,454.0,1.0,214.4
12600,471.0,0,471.0,2474.0,471.0,3.0,0,6,0,182.88,264.0,187.96,1.0,30.28062970568104,7,3,0,1.0,0,0,67.0,0.0,0.0,0.0,0.0,40.0,24.0,40.0,3.0,87.0
12599,2474.0,0,471.0,2474.0,471.0,3.0,0,6,0,187.96,205.0,190.5,0.0,35.22245037645448,7,6,0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,13.0,7.0,13.0,0.0,89.0
12598,3053.0,5,3053.0,2859.0,2859.0,3.0,0,8,1,162.56,125.0,170.18,0.0,38.91033538672142,8,7,0,0.0,0,0,365.0,1.0,0.0,1.0,4.0,45.0,32.0,68.0,0.0,45.0
12597,2859.0,5,3053.0,2859.0,2859.0,3.0,0,8,1,165.1,125.0,175.26,0.0,27.89596167008898,8,2,2,0.0,0,0,555.0,2.0,1.0,3.0,14.0,293.0,213.0,387.0,1.0,215.0
12596,2320.0,1,2320.0,3045.0,2320.0,3.0,0,1,0,175.26,145.0,175.26,2.0,28.32580424366872,15,6,1,0.0,0,0,726.0,0.0,2.0,1.0,5.0,803.0,614.0,1003.0,0.0,257.3333333333333
12595,3045.0,1,2320.0,3045.0,2320.0,3.0,0,1,0,172.72,145.0,190.5,1.0,36.17522245037645,17,9,0,0.0,0,0,35.0,0.0,0.0,1.0,1.0,171.0,59.0,176.0,0.0,300.0
12594,1263.0,4,1263.0,3479.0,1263.0,3.0,0,12,1,170.18,135.0,170.18,0.0,35.55099247091034,15,9,0,0.0,0,0,249.0,0.0,1.0,0.0,3.0,433.0,301.0,497.0,0.0,262.3333333333333
12593,3479.0,4,1263.0,3479.0,1263.0,3.0,0,12,1,180.34,135.0,182.88,0.0,32.662559890485966,9,3,0,0.0,0,0,740.0,0.0,0.0,10.0,22.0,269.0,267.0,460.0,0.0,209.33333333333331
12592,1799.0,0,1799.0,1322.0,1799.0,3.0,0,6,0,198.12,260.0,205.74,0.0,32.18891170431211,10,5,0,1.0,0,0,860.0,0.0,0.0,6.0,10.0,190.0,222.0,359.0,1.0,234.33333333333331
12591,1322.0,0,1799.0,1322.0,1799.0,3.0,0,6,0,193.04,265.0,200.66,0.0,34.74058863791923,15,7,0,0.0,0,0,295.0,0.0,0.0,4.0,8.0,258.0,204.0,389.0,0.0,235.25
12590,2085.0,5,2085.0,799.0,2085.0,3.0,0,0,0,175.26,155.0,180.34,1.0,28.813141683778237,11,2,0,0.0,0,0,821.0,0.0,3.0,4.0,20.0,182.0,205.0,293.0,1.0,184.5
12589,799.0,5,2085.0,799.0,2085.0,3.0,0,0,0,170.18,155.0,172.72,0.0,30.088980150581797,8,4,0,0.0,0,0,74.0,0.0,1.0,1.0,1.0,34.0,13.0,34.0,0.0,125.0
12588,1401.0,0,1401.0,1189.0,1401.0,5.0,1,0,0,177.8,155.0,187.96,0.0,34.43668720054757,34,9,0,1.0,0,0,453.0,1.0,5.0,0.0,9.0,253.0,193.0,302.0,2.0,177.5
12587,1189.0,0,1401.0,1189.0,1401.0,5.0,1,0,0,175.26,155.0,182.88,1.0,35.17864476386037,29,8,0,1.0,0,0,82.0,0.0,2.0,0.0,0.0,222.0,159.0,262.0,1.0,80.66666666666667
12586,1440.0,6,1440.0,1274.0,1274.0,5.0,1,7,1,172.72,135.0,175.26,0.0,35.81930184804928,23,5,0,0.0,0,0,1344.0,0.0,1.0,13.0,22.0,518.0,380.0,636.0,3.0,268.6666666666667
12585,1274.0,6,1440.0,1274.0,1274.0,5.0,1,7,1,167.64,135.0,175.26,0.0,34.59822039698837,12,5,0,0.0,0,0,25.0,0.0,2.0,1.0,1.0,289.0,220.0,386.0,0.0,253.0
12584,1503.0,1,1503.0,1183.0,1503.0,3.0,0,3,0,180.34,170.0,190.5,1.0,33.57426420260096,15,5,0,0.0,0,0,122.0,0.0,0.0,1.0,3.0,517.0,280.0,522.0,2.0,226.0
12583,1183.0,1,1503.0,1183.0,1503.0,3.0,0,3,0,182.88,170.0,185.42,0.0,37.49486652977413,30,7,0,0.0,0,0,49.0,0.0,0.0,2.0,9.0,708.0,307.0,709.0,1.0,236.25
12582,2283.0,0,2283.0,2877.0,2283.0,3.0,0,9,0,162.56,125.0,175.26,0.0,30.99794661190965,24,11,0,1.0,0,0,88.0,0.0,0.0,3.0,5.0,564.0,286.0,632.0,2.0,268.75
